filename;class_id;rel_x;rel_y;width;height
7 (12).jpg;2;0.02815847;0.48879164;0.055313632;0.11612301
7 (12).jpg;3;0.9584588;0.6100468;0.041373868;0.033353616
7 (12).jpg;0;0.61611825;0.9228643;0.046781752;0.057305213
7 (12).jpg;0;0.61465687;0.5989183;0.061634883;0.043375146
7 (12).jpg;0;0.7416609;0.94485617;0.036395546;0.036450133
7 (12).jpg;0;0.039309707;0.8728734;0.064290516;0.043349586
7 (12).jpg;0;0.7881625;0.5716708;0.041875485;0.034711838
7 (12).jpg;0;0.51704174;0.94991076;0.090660945;0.07957078
7 (120).jpg;2;0.3581401;0.51415235;0.17337465;0.11750295
7 (120).jpg;0;0.1292639;0.70853657;0.10928592;0.054333307
7 (120).jpg;0;0.25637433;0.64274955;0.05119311;0.035752807
7 (120).jpg;0;0.051962268;0.76584244;0.07219353;0.056421917
7 (121).jpg;2;0.3090769;0.51224494;0.17375612;0.12199727
7 (121).jpg;0;0.2065222;0.64280653;0.048964564;0.037340038
7 (121).jpg;0;0.077369496;0.70789;0.11273709;0.056873895
7 (121).jpg;0;0.9557759;0.7207356;0.059302095;0.044012453
7 (122).jpg;2;0.19390222;0.51286757;0.17432858;0.12312098
7 (122).jpg;0;0.090365104;0.64050066;0.05018386;0.038712505
7 (122).jpg;0;0.8347829;0.72394717;0.055326954;0.04871998
7 (122).jpg;0;0.9849107;0.6787505;0.029751021;0.03808022
7 (122).jpg;0;0.9193378;0.70172274;0.0849285;0.04806487
7 (123).jpg;2;0.18344887;0.51982176;0.16996305;0.123833664
7 (123).jpg;0;0.97302336;0.6835709;0.047159266;0.038098145
7 (123).jpg;0;0.08048047;0.6474386;0.05108134;0.034758314
7 (123).jpg;0;0.81772393;0.7279924;0.05329375;0.04455522
7 (123).jpg;0;0.90385413;0.708078;0.081609994;0.043804996
7 (124).jpg;2;0.14322278;0.51945716;0.1689624;0.12120712
7 (124).jpg;0;0.7696203;0.72948647;0.054893944;0.043536507
7 (124).jpg;0;0.9252354;0.6855562;0.050096188;0.03917599
7 (124).jpg;0;0.04065399;0.6462951;0.04701663;0.03516013
7 (124).jpg;0;0.851704;0.71150494;0.084202744;0.043144483
7 (125).jpg;2;0.08251045;0.51741624;0.16370992;0.12682499
7 (125).jpg;0;0.8696603;0.68514997;0.051269077;0.04008446
7 (125).jpg;0;0.71420014;0.7307197;0.055921707;0.04239108
7 (125).jpg;0;0.79640126;0.7111264;0.07933841;0.045138232
7 (126).jpg;2;0.0383701;0.51651317;0.07676204;0.12439061
7 (126).jpg;2;0.917898;0.5125851;0.11524641;0.14155827
7 (126).jpg;0;0.7853944;0.688169;0.052270904;0.04463959
7 (126).jpg;0;0.71609145;0.71168804;0.07556751;0.047060017
7 (126).jpg;0;0.63018763;0.7351682;0.057995662;0.043887522
7 (127).jpg;2;0.8632306;0.51109487;0.1128926;0.1361554
7 (127).jpg;0;0.7340688;0.6863818;0.049796663;0.046950597
7 (127).jpg;0;0.5782077;0.73302245;0.059293054;0.043320276
7 (127).jpg;0;0.6601361;0.71204835;0.075108334;0.043882944
7 (128).jpg;2;0.7978286;0.4971387;0.11846913;0.13957196
7 (128).jpg;0;0.66334033;0.6732773;0.053556934;0.046694502
7 (128).jpg;0;0.5097728;0.7209786;0.06222308;0.04309464
7 (128).jpg;0;0.5936073;0.6962068;0.07566539;0.04793873
7 (129).jpg;2;0.71577924;0.50590825;0.11622117;0.1418053
7 (129).jpg;0;0.58247554;0.68015736;0.056983493;0.04639028
7 (129).jpg;0;0.4291301;0.7274486;0.06180431;0.042840578
7 (129).jpg;0;0.5094224;0.706051;0.082153514;0.047460433
7 (13).jpg;0;0.45078745;0.77524495;0.17357531;0.15126178
7 (13).jpg;0;0.45518082;0.9610081;0.08426824;0.06994286
7 (13).jpg;0;0.55127525;0.60869586;0.056742687;0.04333986
7 (13).jpg;0;0.54977834;0.9342596;0.04596998;0.055746716
7 (13).jpg;3;0.8973472;0.6175881;0.040525705;0.030171968
7 (130).jpg;0;0.43354684;0.7022847;0.08447794;0.044958625
7 (130).jpg;0;0.50716674;0.6775437;0.058498975;0.04711164
7 (130).jpg;0;0.3546226;0.7243533;0.06552053;0.040122036
7 (130).jpg;2;0.64451325;0.5036071;0.11229615;0.14138061
7 (131).jpg;2;0.5723522;0.5035957;0.10892023;0.1494322
7 (131).jpg;0;0.43028265;0.6808636;0.060766205;0.046925675
7 (131).jpg;0;0.355308;0.7088872;0.08800732;0.047679394
7 (131).jpg;0;0.27523124;0.728081;0.065944895;0.04273186
7 (132).jpg;2;0.48119205;0.5131367;0.11198583;0.14821759
7 (132).jpg;0;0.34567565;0.6913034;0.05960631;0.049263895
7 (132).jpg;0;0.26850608;0.7206921;0.09149659;0.04105269
7 (133).jpg;2;0.4189914;0.50744396;0.10213691;0.14754814
7 (133).jpg;0;0.2815547;0.6874254;0.06210768;0.047295574
7 (133).jpg;2;0.94575816;0.5006897;0.060980394;0.137555
7 (133).jpg;0;0.16770235;0.72479177;0.15859336;0.052190784
7 (134).jpg;2;0.8186787;0.48781842;0.06055524;0.13793549
7 (134).jpg;2;0.28821358;0.49981275;0.1090433;0.15285881
7 (134).jpg;0;0.06102852;0.7119164;0.10909491;0.041465063
7 (134).jpg;0;0.16108459;0.680701;0.08446949;0.04721451
7 (135).jpg;2;0.67305714;0.49198607;0.05879929;0.14759186
7 (135).jpg;2;0.13707484;0.50820124;0.11742249;0.16312575
7 (135).jpg;2;0.93106616;0.4930203;0.04521541;0.1124342
7 (136).jpg;2;0.06867052;0.50714606;0.13475911;0.16260354
7 (136).jpg;2;0.6293223;0.4895465;0.055373296;0.15450104
7 (136).jpg;2;0.8901346;0.48739555;0.04385342;0.10423601
7 (137).jpg;2;0.555512;0.48959863;0.05596432;0.1547268
7 (138).jpg;2;0.5503297;0.48242965;0.05652974;0.15441602
7 (138).jpg;2;0.9675547;0.48068595;0.06471235;0.13675179
7 (139).jpg;2;0.93265754;0.49208516;0.13425581;0.17553149
7 (139).jpg;2;0.48431504;0.491203;0.05950518;0.15100086
7 (14).jpg;0;0.41425586;0.76774406;0.17324133;0.15521877
7 (14).jpg;3;0.8580794;0.6106288;0.041756522;0.032370698
7 (14).jpg;0;0.51393455;0.92334956;0.044419352;0.051175375
7 (14).jpg;0;0.5153469;0.5997701;0.06088754;0.040989116
7 (14).jpg;0;0.42075714;0.948501;0.077822454;0.06613623
7 (140).jpg;2;0.40967423;0.49453425;0.062008243;0.15163283
7 (140).jpg;2;0.86225855;0.4944083;0.14508186;0.17044142
7 (141).jpg;2;0.7901144;0.48925993;0.14382765;0.1582621
7 (141).jpg;2;0.3455349;0.49428192;0.06362211;0.15269636
7 (141).jpg;0;0.98400176;0.63957417;0.031436607;0.025434114
7 (142).jpg;2;0.69250584;0.48403475;0.1556332;0.15892923
7 (142).jpg;2;0.24893488;0.49099234;0.06665624;0.15248293
7 (142).jpg;0;0.88361025;0.63676625;0.034244902;0.026503881
7 (143).jpg;2;0.6388966;0.49304628;0.15555872;0.16318615
7 (143).jpg;2;0.19325122;0.4988771;0.069267355;0.15483564
7 (143).jpg;0;0.8272032;0.64241046;0.03702438;0.028488288
7 (143).jpg;0;0.97766924;0.3037144;0.04433944;0.038121894
7 (144).jpg;2;0.5941754;0.49010164;0.1613058;0.16131519
7 (144).jpg;2;0.14724396;0.49683493;0.066844314;0.15553507
7 (144).jpg;0;0.9386212;0.30214283;0.06593204;0.03931154
7 (144).jpg;2;0.9725758;0.47894162;0.054744184;0.15464762
7 (144).jpg;0;0.7794703;0.63999486;0.038558282;0.028051505
7 (144).jpg;0;0.9164856;0.78139716;0.036020406;0.03175297
7 (145).jpg;2;0.50951314;0.48959142;0.16459502;0.16255471
7 (145).jpg;2;0.89779955;0.48180234;0.087682255;0.14745916
7 (145).jpg;2;0.0562965;0.496277;0.064712025;0.15293951
7 (145).jpg;0;0.69781977;0.6416152;0.03769051;0.030324366
7 (145).jpg;0;0.8365187;0.78241235;0.03818009;0.031710755
7 (145).jpg;0;0.94990015;0.36587307;0.03695865;0.030600486
7 (145).jpg;0;0.85307175;0.299218;0.073742844;0.038238306
7 (146).jpg;2;0.34909746;0.49003795;0.16212703;0.16077207
7 (146).jpg;2;0.72361016;0.48327056;0.09485485;0.14688401
7 (146).jpg;0;0.6860984;0.3030868;0.0642898;0.037194256
7 (146).jpg;0;0.77795804;0.36642835;0.034590825;0.030533474
7 (146).jpg;0;0.53145105;0.6396523;0.03696046;0.030371096
7 (146).jpg;0;0.6666009;0.7790613;0.035253793;0.032003403
7 (147).jpg;2;0.26451546;0.4965185;0.15726143;0.1760447
7 (147).jpg;2;0.63697374;0.48058674;0.09490808;0.14903037
7 (147).jpg;0;0.690496;0.36643106;0.0372267;0.031618185
7 (147).jpg;0;0.44606835;0.6352255;0.038025185;0.03068568
7 (147).jpg;0;0.6000896;0.30155963;0.062618844;0.03701503
7 (147).jpg;0;0.9392997;0.608103;0.04594947;0.039246816
7 (147).jpg;0;0.5798516;0.7745463;0.034431458;0.03293146
7 (148).jpg;2;0.4921935;0.49067312;0.095889814;0.14523031
7 (148).jpg;0;0.4591572;0.31269208;0.061305717;0.037205983
7 (148).jpg;2;0.11946815;0.5012192;0.15608215;0.1707251
7 (148).jpg;0;0.7979679;0.620154;0.051703334;0.04247297
7 (148).jpg;0;0.43584448;0.7860143;0.034330864;0.03201021
7 (148).jpg;0;0.301793;0.64675057;0.03832547;0.032519788
7 (148).jpg;0;0.54894114;0.37632245;0.036452908;0.029071396
7 (149).jpg;2;0.050147533;0.50842786;0.10017684;0.19190395
7 (149).jpg;0;0.37094086;0.3113736;0.060749955;0.039064344
7 (149).jpg;2;0.39637285;0.49080753;0.10745971;0.14940536
7 (149).jpg;0;0.70323193;0.61971194;0.053634867;0.042380143
7 (149).jpg;2;0.9070543;0.45882368;0.048379514;0.17744347
7 (149).jpg;0;0.3391472;0.7866277;0.035859566;0.035606004
7 (149).jpg;0;0.4560951;0.37651217;0.036714595;0.028110156
7 (149).jpg;4;0.944355;0.48963213;0.0463037;0.10118052
7 (149).jpg;1;0.9596189;0.3905341;0.047275685;0.045848373
7 (149).jpg;0;0.18806994;0.71912885;0.031479686;0.031730525
7 (149).jpg;0;0.20695448;0.64866006;0.04287365;0.030634755
7 (15).jpg;0;0.34814385;0.7619152;0.17229305;0.14780591
7 (15).jpg;0;0.44571915;0.91943896;0.044148084;0.05292104
7 (15).jpg;3;0.78657216;0.60716957;0.034419533;0.02635956
7 (15).jpg;0;0.44859818;0.5981864;0.05773858;0.040142886
7 (150).jpg;2;0.2929098;0.50618714;0.10774132;0.15076482
7 (150).jpg;0;0.5999931;0.6369146;0.057693027;0.043801438
7 (150).jpg;2;0.80802584;0.47799343;0.052867748;0.17740247
7 (150).jpg;0;0.2701085;0.32331118;0.06471309;0.041285325
7 (150).jpg;0;0.09791696;0.6648519;0.043991625;0.028907651
7 (150).jpg;0;0.35540855;0.39087301;0.034127355;0.027324107
7 (150).jpg;0;0.07709251;0.7394409;0.028778521;0.031856157
7 (150).jpg;0;0.22833861;0.8031817;0.03790854;0.038698327
7 (150).jpg;1;0.86287147;0.40717518;0.04340515;0.047095556
7 (150).jpg;4;0.84723824;0.5054996;0.04239677;0.099530734
7 (150).jpg;2;0.8973615;0.43169445;0.13221605;0.16378531
7 (151).jpg;2;0.20336819;0.51769537;0.103834786;0.15730388
7 (151).jpg;0;0.18458751;0.33422035;0.06447963;0.040766526
7 (151).jpg;2;0.8053361;0.45267722;0.11772133;0.16575134
7 (151).jpg;2;0.71901506;0.49724975;0.050829627;0.17304091
7 (151).jpg;0;0.26667497;0.40281504;0.03482132;0.026402475
7 (151).jpg;0;0.13107832;0.8199376;0.042208135;0.04029166
7 (151).jpg;4;0.7560483;0.46085894;0.036529426;0.20469348
7 (151).jpg;0;0.5088625;0.65140384;0.05680604;0.045028243
7 (151).jpg;1;0.77530575;0.42472243;0.04003194;0.04272134
7 (152).jpg;2;0.13802241;0.51699495;0.090989076;0.15695588
7 (152).jpg;0;0.11785848;0.333776;0.061146036;0.038764413
7 (152).jpg;2;0.7318817;0.4566236;0.10703311;0.16165811
7 (152).jpg;2;0.64738303;0.49997523;0.05147202;0.17122574
7 (152).jpg;0;0.19924417;0.40224046;0.033519927;0.02570928
7 (152).jpg;4;0.6850001;0.46082512;0.033671964;0.19855767
7 (152).jpg;0;0.059146155;0.8169432;0.042609144;0.046453353
7 (152).jpg;0;0.43848813;0.65137947;0.053477958;0.04438426
7 (152).jpg;1;0.7042799;0.42732972;0.036104668;0.040876612
7 (153).jpg;2;0.6655482;0.44234753;0.09791983;0.15782706
7 (153).jpg;2;0.076179855;0.4996847;0.09065881;0.1520092
7 (153).jpg;0;0.060701545;0.31684095;0.062446326;0.038199015
7 (153).jpg;0;0.37435997;0.63446164;0.056284443;0.04476414
7 (153).jpg;4;0.62169963;0.43973747;0.03398539;0.1910655
7 (153).jpg;2;0.58400524;0.488189;0.05245949;0.1730417
7 (153).jpg;2;0.9787145;0.4522009;0.04234664;0.1645965
7 (153).jpg;0;0.14142376;0.38543767;0.030471504;0.023760384
7 (153).jpg;1;0.6423708;0.41281182;0.035475273;0.041239105
7 (154).jpg;2;0.6144316;0.4668669;0.09449604;0.15457393
7 (154).jpg;2;0.052952383;0.5200789;0.06908283;0.15335993
7 (154).jpg;0;0.031792555;0.3416;0.057264365;0.036772285
7 (154).jpg;2;0.93679893;0.47500715;0.07804667;0.1621653
7 (154).jpg;0;0.33286905;0.65137637;0.051684797;0.042645074
7 (154).jpg;0;0.10810014;0.40980226;0.03329519;0.02437671
7 (154).jpg;2;0.53519464;0.5078981;0.053578015;0.17030078
7 (154).jpg;4;0.57329947;0.46537516;0.035662446;0.18499388
7 (154).jpg;1;0.5921117;0.43694326;0.032545414;0.038479775
7 (155).jpg;2;0.083788194;0.51848567;0.09501926;0.15429151
7 (155).jpg;2;0.6731989;0.467482;0.09764099;0.15488644
7 (155).jpg;0;0.38309926;0.65443844;0.05234033;0.043738622
7 (155).jpg;2;0.591256;0.50678945;0.050820243;0.17086864
7 (155).jpg;0;0.074628025;0.33812174;0.05899856;0.033260476
7 (155).jpg;0;0.15326117;0.40676814;0.032718856;0.024777541
7 (155).jpg;4;0.62997717;0.46653533;0.033267494;0.18981251
7 (155).jpg;2;0.98112947;0.4730636;0.037468012;0.16810767
7 (155).jpg;1;0.64973086;0.43585628;0.034924146;0.03871619
7 (156).jpg;2;0.9645554;0.4794341;0.07030736;0.15604863
7 (156).jpg;2;0.63849527;0.47360468;0.09386687;0.15272625
7 (156).jpg;2;0.058701035;0.52277154;0.076212265;0.15357381
7 (156).jpg;0;0.039310392;0.34090832;0.055974465;0.034990154
7 (156).jpg;4;0.5959225;0.46906674;0.03441021;0.18598399
7 (156).jpg;0;0.34696427;0.65871;0.05176414;0.041194472
7 (156).jpg;2;0.55617726;0.51254845;0.05591261;0.17053516
7 (156).jpg;0;0.11674798;0.4104299;0.030670576;0.02375126
7 (156).jpg;1;0.61553925;0.4408806;0.0336046;0.037608117
7 (157).jpg;2;0.56398684;0.46306372;0.09059855;0.15446422
7 (157).jpg;4;0.5230056;0.45902497;0.03530765;0.18442005
7 (157).jpg;2;0.8914491;0.47258368;0.07620624;0.1591124
7 (157).jpg;0;0.27545974;0.64809155;0.049873777;0.040627226
7 (157).jpg;0;0.05039622;0.40110743;0.02990788;0.022114405
7 (157).jpg;2;0.4776281;0.49980876;0.06807836;0.16293648
7 (158).jpg;2;0.34569928;0.52365243;0.071062215;0.15957633
7 (158).jpg;4;0.39753655;0.49037826;0.039310284;0.17763527
7 (158).jpg;1;0.41698268;0.46917966;0.03288023;0.03631077
7 (158).jpg;2;0.4224384;0.49416333;0.07424848;0.162883
7 (158).jpg;0;0.17722961;0.6490301;0.04002096;0.034561604
7 (158).jpg;0;0.013708922;0.44007164;0.026321875;0.024899548
7 (159).jpg;2;0.3390972;0.5278205;0.06794572;0.15807928
7 (159).jpg;0;0.17291458;0.6501476;0.04153225;0.03457896
7 (159).jpg;4;0.3911273;0.49310502;0.039411955;0.17674252
7 (159).jpg;0;0.01040576;0.44260877;0.0205527;0.025410717
7 (159).jpg;2;0.41319603;0.49465916;0.07171546;0.1675052
7 (159).jpg;1;0.40977347;0.47114414;0.03431173;0.036529545
7 (16).jpg;0;0.27425566;0.7591623;0.16967517;0.15087293
7 (16).jpg;0;0.3759718;0.5926581;0.06259882;0.042758435
7 (16).jpg;0;0.37224647;0.91599137;0.04577159;0.053440098
7 (16).jpg;3;0.98202616;0.5846937;0.032408535;0.032369234
7 (16).jpg;0;0.27593163;0.94123334;0.057786815;0.058968294
7 (16).jpg;3;0.7142033;0.5994628;0.03818331;0.029953577
7 (160).jpg;2;0.30601278;0.5325677;0.07001631;0.15517315
7 (160).jpg;2;0.378887;0.501658;0.070282154;0.16687454
7 (160).jpg;0;0.13810061;0.6556678;0.04255792;0.03602772
7 (160).jpg;4;0.35791534;0.49880025;0.037911225;0.17843276
7 (160).jpg;1;0.37597045;0.47596768;0.03256833;0.036207203
7 (161).jpg;2;0.27344885;0.5371002;0.07184295;0.15817773
7 (161).jpg;2;0.34731728;0.50582016;0.07134987;0.16928509
7 (161).jpg;0;0.108783506;0.6618893;0.042227708;0.03381157
7 (161).jpg;4;0.32791385;0.50288624;0.043623604;0.1783365
7 (161).jpg;1;0.34568757;0.48189643;0.03441035;0.03826857
7 (162).jpg;2;0.24026597;0.5316925;0.07010105;0.1592077
7 (162).jpg;4;0.29437605;0.4971999;0.04045735;0.17719479
7 (162).jpg;0;0.075677566;0.65604645;0.042549208;0.03445581
7 (162).jpg;2;0.32053724;0.50006795;0.0758711;0.16506253
7 (162).jpg;1;0.31236392;0.47271475;0.029789818;0.03385153
7 (163).jpg;2;0.16439869;0.53227973;0.0718683;0.15740506
7 (163).jpg;4;0.2196661;0.49779597;0.042195085;0.17697415
7 (163).jpg;2;0.24275523;0.5004251;0.07418543;0.16778839
7 (163).jpg;0;0.012455599;0.656376;0.024352595;0.03737221
7 (163).jpg;1;0.23688035;0.47435737;0.030843155;0.035088573
7 (164).jpg;2;0.08909935;0.52440345;0.0724218;0.1547269
7 (164).jpg;4;0.14344116;0.49220315;0.051439714;0.17851175
7 (164).jpg;2;0.15756659;0.49303433;0.07057461;0.17567039
7 (164).jpg;1;0.16188027;0.46711415;0.03698962;0.037500862
7 (165).jpg;4;0.071815304;0.4938591;0.057563912;0.17898345
7 (165).jpg;2;0.027849307;0.5299271;0.05596905;0.17174213
7 (165).jpg;1;0.09021409;0.4704721;0.037858278;0.03549385
7 (165).jpg;2;0.08228717;0.49542913;0.069123924;0.18003373
7 (168).jpg;1;0.9796312;0.5668493;0.038777556;0.042257503
7 (169).jpg;1;0.9403798;0.5597652;0.040685244;0.04287885
7 (17).jpg;0;0.1937288;0.7670534;0.16468306;0.15310988
7 (17).jpg;3;0.9020303;0.58564574;0.03792453;0.036656953
7 (17).jpg;3;0.6337772;0.6067247;0.0452522;0.033791736
7 (17).jpg;0;0.29749244;0.5970064;0.06538453;0.0423502
7 (17).jpg;0;0.2887265;0.92146385;0.04646072;0.05449569
7 (17).jpg;0;0.4645537;0.56572497;0.03779297;0.033437412
7 (17).jpg;1;0.9627222;0.49529248;0.03260741;0.031428307
7 (17).jpg;0;0.4118594;0.94535285;0.03431868;0.029372599
7 (170).jpg;1;0.8792897;0.5540236;0.04046868;0.04368032
7 (171).jpg;1;0.79922074;0.55362576;0.04328082;0.04828857
7 (172).jpg;1;0.7418198;0.5464167;0.043986566;0.05295191
7 (173).jpg;1;0.6811861;0.5491051;0.04549289;0.056933787
7 (174).jpg;2;0.9589889;0.49023035;0.08250049;0.18869472
7 (174).jpg;0;0.91207004;0.36003196;0.087112084;0.036302283
7 (174).jpg;1;0.5901207;0.54471797;0.049379364;0.058232278
7 (175).jpg;2;0.8972588;0.4852721;0.15474893;0.17818694
7 (175).jpg;1;0.50896955;0.5420293;0.0507344;0.061488725
7 (175).jpg;0;0.82687557;0.35384268;0.09458482;0.037767347
7 (176).jpg;2;0.81653225;0.48364335;0.16602755;0.17802888
7 (176).jpg;0;0.76216424;0.35120317;0.09095154;0.037856583
7 (176).jpg;1;0.44112146;0.54056054;0.050248068;0.061005596
7 (177).jpg;2;0.78916985;0.4892155;0.16468556;0.18025081
7 (177).jpg;0;0.7318643;0.35789442;0.09173646;0.0377409
7 (177).jpg;1;0.40918165;0.5449041;0.050771162;0.060610075
7 (178).jpg;2;0.7105999;0.49485326;0.15410794;0.177413
7 (178).jpg;0;0.6599751;0.36524025;0.08786044;0.038360853
7 (178).jpg;1;0.3390404;0.54861945;0.05112124;0.059938084
7 (179).jpg;0;0.5789787;0.37320623;0.08856975;0.037529882
7 (179).jpg;1;0.25939667;0.55560154;0.05035012;0.05597843
7 (179).jpg;2;0.62306315;0.5035108;0.1485039;0.17522441
7 (18).jpg;0;0.16836435;0.7656891;0.1654567;0.15468737
7 (18).jpg;3;0.88053226;0.5854932;0.036474213;0.036290616
7 (18).jpg;3;0.61134857;0.6045515;0.044681408;0.030874636
7 (18).jpg;0;0.26480034;0.9201245;0.046299685;0.047688615
7 (18).jpg;0;0.4424465;0.56433004;0.03821188;0.030119898
7 (18).jpg;1;0.9404637;0.49327496;0.032893203;0.032533996
7 (18).jpg;0;0.27288195;0.5954492;0.06333146;0.040602814
7 (180).jpg;2;0.5866369;0.49874154;0.15061232;0.17758554
7 (180).jpg;1;0.22147273;0.5495519;0.04844633;0.053034436
7 (180).jpg;0;0.5457934;0.3685516;0.08879841;0.03790773
7 (181).jpg;0;0.48393774;0.35833746;0.08469501;0.037391536
7 (181).jpg;2;0.5212371;0.49033096;0.14559044;0.17828043
7 (181).jpg;1;0.15646803;0.5397525;0.046682414;0.052828792
7 (182).jpg;2;0.4385373;0.49122825;0.14214827;0.17830253
7 (182).jpg;0;0.40529844;0.36276057;0.082228824;0.036706228
7 (182).jpg;2;0.96773136;0.49776867;0.064297594;0.20602904
7 (182).jpg;1;0.076189145;0.54177016;0.04392293;0.050796255
7 (183).jpg;2;0.36949375;0.49596602;0.14134222;0.17474131
7 (183).jpg;0;0.33734578;0.36642185;0.08346832;0.036968645
7 (183).jpg;2;0.9113765;0.501618;0.096910775;0.20493066
7 (183).jpg;1;0.013860265;0.5466569;0.027492845;0.046314243
7 (184).jpg;2;0.29319906;0.49017575;0.14837916;0.18087369
7 (184).jpg;2;0.83245856;0.49562794;0.09313083;0.20548819
7 (184).jpg;0;0.26181012;0.35890377;0.08430766;0.0365002
7 (185).jpg;0;0.2086844;0.3665681;0.08411679;0.038658146
7 (185).jpg;2;0.77584106;0.50274247;0.09526373;0.20387441
7 (185).jpg;2;0.24597688;0.49612716;0.15967199;0.18003693
7 (186).jpg;2;0.20660713;0.49975017;0.16013998;0.17679498
7 (186).jpg;0;0.16533652;0.3703838;0.084904976;0.038118776
7 (186).jpg;2;0.7283467;0.50356215;0.09215619;0.20568763
7 (187).jpg;2;0.112433866;0.5011109;0.15754256;0.17830239
7 (187).jpg;0;0.07130944;0.37211135;0.085055165;0.038008884
7 (187).jpg;2;0.6244338;0.5056113;0.09808186;0.20534097
7 (188).jpg;2;0.052690916;0.5126039;0.10513787;0.17433883
7 (188).jpg;2;0.54068726;0.5140929;0.10476182;0.20891769
7 (189).jpg;2;0.4875052;0.5143293;0.10558926;0.20831059
7 (19).jpg;3;0.83291966;0.58304113;0.03412498;0.034198254
7 (19).jpg;0;0.23171952;0.59117717;0.06292874;0.039046418
7 (19).jpg;1;0.8912362;0.48967624;0.03366089;0.034136616
7 (19).jpg;0;0.22147383;0.910602;0.050536375;0.052506194
7 (19).jpg;3;0.56643873;0.59895885;0.041925047;0.031210775
7 (19).jpg;0;0.40029216;0.5604561;0.039506786;0.03242372
7 (190).jpg;2;0.4363344;0.51456326;0.10367078;0.20219956
7 (191).jpg;2;0.4002854;0.50933886;0.10142771;0.19866505
7 (192).jpg;2;0.33780846;0.5029148;0.106090486;0.19741663
7 (193).jpg;2;0.28937492;0.49986076;0.100889385;0.1916099
7 (194).jpg;2;0.2448361;0.5086008;0.09373525;0.191172
7 (195).jpg;2;0.21622811;0.5104904;0.08993359;0.19420873
7 (196).jpg;2;0.18436858;0.5033428;0.09391763;0.1959408
7 (197).jpg;2;0.12350811;0.50898474;0.09399788;0.19302572
7 (198).jpg;2;0.05470463;0.49795255;0.0948384;0.19077086
7 (198).jpg;1;0.96614516;0.45013136;0.03252801;0.04781755
7 (199).jpg;1;0.8761814;0.44001284;0.0315129;0.04244159
7 (199).jpg;4;0.93993664;0.48403984;0.086536944;0.21354902
7 (2).jpg;2;0.49176493;0.48658332;0.06587561;0.10061843
7 (2).jpg;0;0.955223;0.76796126;0.08768293;0.13797995
7 (2).jpg;0;0.17054799;0.36903825;0.2343221;0.031943258
7 (2).jpg;0;0.50730044;0.8742559;0.06734763;0.027905466
7 (20).jpg;3;0.71775216;0.5879092;0.032835953;0.030946923
7 (20).jpg;0;0.123983115;0.59629506;0.06862376;0.041258816
7 (20).jpg;0;0.10222943;0.91090834;0.049222175;0.04835498
7 (20).jpg;3;0.45434332;0.60735846;0.04378326;0.030672902
7 (20).jpg;1;0.77568245;0.49975276;0.034315605;0.03364258
7 (20).jpg;1;0.8993498;0.4855416;0.029445732;0.04646877
7 (20).jpg;0;0.28972286;0.57219803;0.04333996;0.029254789
7 (20).jpg;0;0.029773386;0.72748303;0.058538087;0.065052606
7 (20).jpg;0;0.024074141;0.94004154;0.048068017;0.059877273
7 (20).jpg;0;0.032990854;0.60713935;0.023381762;0.027262943
7 (20).jpg;0;0.98167634;0.58911425;0.03346648;0.032402676
7 (20).jpg;0;0.078610025;0.7086466;0.040833607;0.04127172
7 (20).jpg;1;0.5274915;0.39652273;0.040093653;0.023750974
7 (200).jpg;4;0.86242086;0.48036456;0.07380987;0.20203105
7 (200).jpg;1;0.79207397;0.4367145;0.030912045;0.04243638
7 (200).jpg;4;0.9447907;0.49581468;0.11058762;0.18871795
7 (201).jpg;4;0.92078304;0.5022532;0.15749483;0.19416104
7 (201).jpg;4;0.8165388;0.48547605;0.0732731;0.19558647
7 (201).jpg;1;0.74512357;0.44112578;0.031246044;0.040651802
7 (202).jpg;4;0.7632281;0.49052483;0.06962489;0.19391586
7 (202).jpg;1;0.6896153;0.4449063;0.032082677;0.04136499
7 (202).jpg;4;0.89258707;0.5074732;0.2146386;0.194955
7 (203).jpg;4;0.7086654;0.48264882;0.07118785;0.19171983
7 (203).jpg;1;0.63539886;0.4353842;0.031136518;0.0423941
7 (203).jpg;4;0.8630648;0.4990772;0.26756898;0.20026548
7 (204).jpg;4;0.8218638;0.5007847;0.2624752;0.19880404
7 (204).jpg;4;0.6688901;0.48205674;0.07211422;0.19422118
7 (204).jpg;1;0.5971839;0.43881723;0.029557122;0.042548183
7 (205).jpg;4;0.751852;0.50195205;0.25577042;0.19886078
7 (205).jpg;4;0.6015072;0.48367643;0.07268869;0.19221002
7 (205).jpg;1;0.53043437;0.44022772;0.03214586;0.039964836
7 (206).jpg;4;0.6916528;0.5123254;0.2475114;0.1951884
7 (206).jpg;4;0.54358417;0.49178177;0.07163713;0.1945875
7 (206).jpg;1;0.47373435;0.44793648;0.030825438;0.04280739
7 (207).jpg;4;0.67729753;0.51146257;0.24732241;0.198089
7 (207).jpg;4;0.5303086;0.49291328;0.06985129;0.19151384
7 (207).jpg;1;0.4592516;0.4477747;0.030685792;0.042959373
7 (208).jpg;4;0.63383234;0.50896895;0.24788834;0.19955121
7 (208).jpg;4;0.48653427;0.49272272;0.06927405;0.196904
7 (208).jpg;1;0.4150025;0.4473415;0.03149866;0.04294348
7 (209).jpg;4;0.6221998;0.5161746;0.24911521;0.19950734
